,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
490,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Male,65-74 years,257,1912,327,220,,366,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
491,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Male,75-84 years,192,1401,241,156,0,277,
492,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Male,85 years and over,121,1016,158,96,,185,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
493,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,All Ages,749,6523,972,609,,1117,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
494,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,Under 1 year,0,96,0,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
495,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,0-17 years,0,171,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
496,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,1-4 years,0,25,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
497,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,5-14 years,0,41,0,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
498,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,15-24 years,,53,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
499,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,18-29 years,,101,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
500,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,25-34 years,10,135,12,,0,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
501,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,30-39 years,16,172,15,11,0,20,
502,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,35-44 years,21,225,26,14,0,33,
503,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,40-49 years,28,292,40,22,0,46,
504,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,45-54 years,54,428,66,43,0,77,
505,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,50-64 years,178,1362,209,144,0,243,
506,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,55-64 years,141,1095,167,115,0,193,
507,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,65-74 years,193,1380,250,155,,289,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
508,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,75-84 years,149,1296,200,121,0,228,
509,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,District of Columbia,Female,85 years and over,180,1749,246,152,,275,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
510,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,All Ages,63517,523390,66626,40670,588,90000,
511,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,Under 1 year,13,2553,30,,,42,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
512,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,0-17 years,67,4514,101,27,11,152,
513,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,1-4 years,10,552,28,,,38,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
514,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,5-14 years,21,748,24,,,42,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
515,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,15-24 years,195,4779,180,107,,273,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
516,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,18-29 years,462,8924,452,275,,645,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
517,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,25-34 years,784,11192,777,508,15,1065,
518,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,30-39 years,1270,14103,1203,830,23,1665,
519,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,35-44 years,1998,16723,1786,1305,23,2502,
520,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,40-49 years,3057,20553,2703,2059,39,3740,
521,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,45-54 years,4526,28863,4122,3066,58,5636,
522,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,50-64 years,12215,84237,12018,8202,124,16142,
523,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,55-64 years,9524,66921,9530,6393,94,12746,
524,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,65-74 years,14319,103631,15293,9569,132,20160,
525,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,75-84 years,16766,132186,18366,10837,133,24417,
526,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,All Sexes,85 years and over,15361,155242,16490,8871,118,23079,
527,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,All Ages,35971,282137,37914,23520,300,50635,
528,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,Under 1 year,,1426,16,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
529,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,0-17 years,26,2630,53,12,,72,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
530,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,1-4 years,,307,16,,,20,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
531,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,5-14 years,,443,14,,,20,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
532,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,15-24 years,108,3437,103,58,,156,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
533,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,18-29 years,297,6424,280,177,,405,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
534,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,25-34 years,486,7780,476,316,,652,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
535,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,30-39 years,742,9390,704,488,,966,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
536,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,35-44 years,1219,10794,1051,795,10,1485,
537,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,40-49 years,1909,12969,1630,1288,22,2273,
538,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,45-54 years,2857,18151,2521,1917,37,3495,
539,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,50-64 years,7547,52211,7214,5007,73,9820,
540,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,55-64 years,5834,41286,5684,3877,52,7689,
541,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,65-74 years,8531,61200,9168,5767,69,11992,
542,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,75-84 years,9656,72025,10643,6330,69,14032,
543,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Male,85 years and over,7263,65288,8222,4451,47,11075,
544,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,All Ages,27546,241253,28712,17150,288,39365,
545,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,Under 1 year,,1127,14,,,23,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
546,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,0-17 years,41,1884,48,15,,80,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
547,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,1-4 years,,245,12,,,18,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
548,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,5-14 years,13,305,10,,,22,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
549,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,15-24 years,87,1342,77,49,,117,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
550,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,18-29 years,165,2500,172,98,,240,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
551,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,25-34 years,298,3412,301,192,,413,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
552,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,30-39 years,528,4713,499,342,14,699,
553,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,35-44 years,779,5929,735,510,13,1017,
554,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,40-49 years,1148,7584,1073,771,17,1467,
555,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,45-54 years,1669,10712,1601,1149,21,2141,
556,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,50-64 years,4668,32026,4804,3195,51,6322,
557,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,55-64 years,3690,25635,3846,2516,42,5057,
558,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,65-74 years,5788,42431,6125,3802,63,8168,
559,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,75-84 years,7110,60161,7723,4507,64,10385,
560,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Florida,Female,85 years and over,8098,89954,8268,4420,71,12004,
561,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,All Ages,29096,221440,24435,15663,260,38105,
562,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,Under 1 year,,1446,,,,17,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
563,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,0-17 years,32,2656,41,10,,69,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
564,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,1-4 years,,299,,0,,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
565,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,5-14 years,13,488,19,,,27,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
566,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,15-24 years,115,2755,90,52,,157,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
567,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,18-29 years,247,4726,184,107,,331,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
568,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,25-34 years,435,5470,295,198,,537,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
569,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,30-39 years,709,6707,482,340,10,859,
570,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,35-44 years,1067,8309,761,547,14,1295,
571,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,40-49 years,1574,11024,1165,848,17,1908,
572,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,45-54 years,2448,15657,1856,1361,21,2964,
573,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,50-64 years,6543,43352,5337,3659,62,8279,
574,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,55-64 years,5017,34041,4173,2799,50,6437,
575,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,65-74 years,7267,49119,6230,4094,67,9466,
576,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,75-84 years,7436,53658,6533,4129,59,9892,
577,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,All Sexes,85 years and over,5288,50198,4463,2476,30,7301,
578,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,All Ages,15683,115193,13323,8615,125,20505,
579,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,Under 1 year,,798,,,,15,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
580,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,0-17 years,24,1552,24,,,44,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
581,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,1-4 years,,156,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
582,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,5-14 years,,299,12,,0,16,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
583,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,15-24 years,67,2053,55,31,,94,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
584,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,18-29 years,133,3432,104,54,,189,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
585,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,25-34 years,227,3713,156,96,,290,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
586,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,30-39 years,376,4315,255,180,,455,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
587,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,35-44 years,592,5110,418,307,,711,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
588,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,40-49 years,912,6676,667,496,,1091,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
589,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,45-54 years,1459,9415,1081,807,11,1744,
590,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,50-64 years,3808,25959,3061,2117,26,4776,
591,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,55-64 years,2891,20390,2380,1607,19,3681,
592,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,65-74 years,4163,27606,3585,2363,34,5417,
593,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,75-84 years,4036,27056,3599,2279,27,5380,
594,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Male,85 years and over,2231,18597,2028,1119,13,3153,
595,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,All Ages,13413,106247,11112,7048,135,17600,
596,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,Under 1 year,,648,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
597,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,0-17 years,,1104,17,,,25,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
598,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,1-4 years,,143,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
599,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,5-14 years,,189,,,,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
600,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,15-24 years,48,702,35,21,,63,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
601,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,18-29 years,114,1294,80,53,,142,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
602,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,25-34 years,208,1757,139,102,,247,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
603,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,30-39 years,333,2392,227,160,,404,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
604,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,35-44 years,475,3199,343,240,,584,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
605,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,40-49 years,662,4348,498,352,,817,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
606,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,45-54 years,989,6242,775,554,10,1220,
607,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,50-64 years,2735,17393,2276,1542,36,3503,
608,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,55-64 years,2126,13651,1793,1192,31,2756,
609,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,65-74 years,3104,21513,2645,1731,33,4049,
610,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,75-84 years,3400,26602,2934,1850,32,4512,
611,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Georgia,Female,85 years and over,3057,31601,2435,1357,17,4148,
612,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,All Ages,1167,25922,2004,658,27,2539,
613,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,Under 1 year,,157,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
614,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,0-17 years,,232,11,,,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
615,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,1-4 years,,16,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
616,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,5-14 years,0,35,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
617,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,15-24 years,,191,,,0,13,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
618,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,18-29 years,17,343,14,,0,24,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
619,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,25-34 years,25,425,21,12,0,34,
620,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,30-39 years,41,576,36,23,0,54,
621,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,35-44 years,59,736,55,34,0,80,
622,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,40-49 years,74,969,72,43,0,103,
623,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,45-54 years,110,1435,109,64,,155,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
624,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,50-64 years,282,4033,327,163,,450,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
625,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,55-64 years,213,3158,258,124,,351,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
626,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,65-74 years,298,5106,415,173,,547,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
627,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Hawaii,All Sexes,75-84 years,210,5543,435,129,,523,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
